index,target,CreditScore,FirstTimeHomebuyerFlag,MI_Pct,NumberOfUnits,OriginalCLTV,OriginalDTI,OriginalUPB,OriginalLTV,OriginalInterestRate,PropertyState,OriginalLoanTerm,NumberOfBorrowers,SellerName,ServicerName,SuperConformingFlag,BalloonIndicator,Final_CurrentActualUPB,Final_InterestBearingUPB,OccupancyStatus_I,OccupancyStatus_P,OccupancyStatus_S,Channel_B,Channel_C,Channel_R,PropertyType_CO,PropertyType_CP,PropertyType_MH,PropertyType_PU,PropertyType_SF,LoanPurpose_C,LoanPurpose_N,LoanPurpose_P,ProgramIndicator_9,ProgramIndicator_F,ProgramIndicator_H,PropertyValMethod_1,PropertyValMethod_2,PropertyValMethod_3,PropertyValMethod_4,PropertyValMethod_9,AbnormalLoanDuration,AbnormalInterestRateChange,MaxCurrentNonInterestBearingUPB,MinLTVRelativeChange,MaxLTVRelativeChange,MeanLTVRelativeChange,StdLTVRelativeChange
24113,0,0.5210487253042103,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,0.12861876916357887,-0.033621695004645666,0.2477144737656638,-0.40044317036821714,6.779921907472252,0.2560299585655231,2.831623545905901,6.45833828334479,5.3471075307174685,-1,-1,-0.27992876245237025,-0.27992876245237025,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.24258617046570038,-0.24227133668271966,-0.24232126272779203,-0.24390259444327939
24119,0,-1.9623963679248226,0,-0.7347040008380891,-0.13596738069399142,-0.9410591507765302,-0.1933556515008984,0.18149784242750375,-0.9358492219453117,0.053145603647326345,4.0943445622221,0.2560299585655231,-0.8542176132531852,6.45833828334479,5.3471075307174685,-1,-1,0.24371785562247997,0.24371785562247997,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.2418091857891437,-0.24206289746786092,-0.24192554372249916,-0.24408386494470036
24130,0,-0.29917167245950704,1,1.5347676544823343,-0.13596738069399142,0.9997824205367513,0.021293962275419787,-0.3204477449141782,1.0196038405336914,-1.307620718399304,7.173958319756794,0.2560299585655231,0.9887029663263577,6.045005314036012,6.045005314036012,-1,0,-0.2617833785827015,-0.2617833785827015,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.242116522125977,-0.2421704789981106,-0.2421022725986494,-0.24400059380161498
24165,0,0.6805360248693775,0,-0.7347040008380891,-0.13596738069399142,-2.2179286055878995,-0.1933556515008984,-0.645884993849994,-2.2223314998920243,-1.7612094924148476,4.90527477843843,-3.985376777096875,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-0.6263623015367925,-0.6263623015367925,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24220296047071138,-0.2422165853682176,-0.24213942270984323,-0.24402146133276797
24199,0,0.7033199248072586,0,-0.7347040008380891,-0.13596738069399142,-0.4813861470444372,1.0945420311570107,-0.06671700845574557,-0.4727156018844952,-0.6272375573759889,6.932447891572509,0.2560299585655231,-0.8542176132531852,9.162934249578912,7.049254841255837,-1,-1,-0.008556434931932226,-0.008556434931932226,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2418545877479941,-0.2422165853682176,-0.2419951475571207,-0.24411356471796108
24201,0,1.4779725226952138,0,-0.7347040008380891,-0.13596738069399142,-1.2985825981237136,0.4505931898280562,0.36903795198373657,-1.2960642597703913,-1.0808263313915325,5.934894195619588,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,0.426588660083454,0.426588660083454,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,0,0,0,0.0,-0.24200588104471701,-0.2423041874714209,-0.24210852945948202,-0.24409301638803682
24205,0,-0.6181462715898415,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,1.309191644933329,0.4793556634874029,0.2477144737656638,0.2799399906550981,5.707110264748875,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,0.24000469848942763,0.24000469848942763,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24247668189570354,-0.2422165853682176,-0.2424737737105878,-0.2439200996674312
24218,0,-2.5092099664339673,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-2.4471765961522394,-1.4291407455260252,0.2477144737656638,1.6407063127017285,7.173958319756794,0.2560299585655231,-0.8542176132531852,7.718240951959316,7.718240951959316,-1,-1,-1.3744354278084128,-1.3744354278084128,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24406426616065802,-0.2427093471987362,-0.24379553556148453,-0.2434939103190937
24219,1,-1.2560954698505105,0,-0.7347040008380891,-0.13596738069399142,-0.8389095943916207,1.309191644933329,-0.20461414783532852,-0.8329306397095747,-0.1736487833604454,6.980075940561763,0.2560299585655231,-0.8542176132531852,8.286773231131251,7.815207062189088,-1,-1,-0.1453950350558787,-0.1453950350558787,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24202666531563166,-0.24229082443872887,-0.24218499041982675,-0.24409299619272687
24236,1,0.4299131255526861,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,1.0945420311570107,0.33042675295745333,0.2477144737656638,2.5478838607328154,6.932447891572509,0.2560299585655231,-0.8542176132531852,8.286773231131251,7.815207062189088,-1,-1,0.3849836686338128,0.3849836686338128,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,4.1291281966539914,4.129128364476689,4.129128410913596,4.0984101226702085
24249,0,-0.5042267719004363,0,1.5347676544823343,-0.13596738069399142,0.8976328641518417,1.2018668380451698,0.9537218229531682,0.9166852582979543,0.2799399906550981,5.976350909297934,0.2560299585655231,0.9887029663263577,9.162934249578912,8.204945165019208,-1,0,1.019511848388591,1.019511848388591,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24193806876910606,-0.2422636832731656,-0.24207267024632287,-0.24407972076507628
24262,0,0.8400233244345447,0,-0.7347040008380891,-0.13596738069399142,-0.02171314331234425,1.2018668380451698,2.305113788873081,-0.009581981823678696,-0.26436653816355377,6.508769136971682,0.2560299585655231,0.9887029663263577,6.45833828334479,7.60887062919126,-1,-1,2.3443674448388045,2.3443674448388045,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0,0.0,-0.242181062756712,-0.24215818396608205,-0.24216901244753097,-0.24402938764781443
24264,0,0.338777525801162,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-0.4080052652772166,0.8985629672013351,0.2477144737656638,1.6407063127017285,7.7354333524996886,0.2560299585655231,0.9887029663263577,8.286773231131251,7.815207062189088,-1,-1,0.7276858477363191,0.7276858477363191,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24236719332570666,-0.2422165853682176,-0.24214528851687384,-0.24395204713905425
24272,0,1.067862323813355,0,1.5347676544823343,-0.13596738069399142,0.9997824205367513,0.021293962275419787,1.1302301613590344,1.0196038405336914,-0.40044317036821714,6.779921907472252,0.2560299585655231,-0.8542176132531852,6.45833828334479,5.3471075307174685,-1,0,1.1965083414819286,1.1965083414819286,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24179381897230207,-0.2422165853682176,-0.24198701463594274,-0.24412792990832632
24286,1,-1.3927988694777969,0,-0.7347040008380891,-0.13596738069399142,-0.2770870342746181,1.2018668380451698,-0.7892980188047602,-0.2668784374130212,-0.4185867213288385,6.932447891572509,0.2560299585655231,0.9887029663263577,9.162934249578912,8.204945165019208,-1,-1,-0.7344928806701996,-0.7344928806701996,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.24215603679785558,-0.2421540124373581,-0.24211121097126745,-0.2439786181570802
24298,0,1.2273496233785224,0,-0.7347040008380891,-0.13596738069399142,-0.8899843725840755,-2.232526982375921,-1.373981889774192,-0.8843899308274432,-0.6272375573759889,8.017966703493599,-3.985376777096875,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-1.3360064134196763,-1.3360064134196763,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2423351018482938,-0.2422165853682176,-0.24225977288857464,-0.24396637886220188
24306,0,1.4324047228194516,0,-0.7347040008380891,-0.13596738069399142,-1.2985825981237136,0.3432683829398971,-0.88858395915806,-1.2960642597703913,-0.40044317036821714,7.098375638590786,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.204945165019208,-1,-1,-0.8310586578374708,-0.8310586578374708,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.242181062756712,-0.2423041874714209,-0.242233666676135,-0.2440720834611021
24310,0,-0.25360387258374495,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,0.7725676104925334,0.2366566981793369,0.2477144737656638,0.7335287646706415,7.186901020411631,0.2560299585655231,-0.8542176132531852,9.162934249578912,7.049254841255837,-1,-1,0.2979834045310629,0.2979834045310629,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24192923904571922,-0.24161432090869486,-0.24200059861011886,-0.2439660267622828
24321,0,0.5666165251799723,0,-0.7347040008380891,-0.13596738069399142,-0.02171314331234425,-0.7299796859416938,-1.065092297563926,-0.009581981823678696,-0.1736487833604454,7.173958319756794,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,-1.0135698300136713,-1.0135698300136713,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24206427494871535,-0.2422165853682176,-0.24217318368808605,-0.24404975387663788
24323,0,-0.0941165730185777,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-0.7299796859416938,0.6558640018932691,0.2477144737656638,-2.6683870404459347,7.826443135456014,-3.985376777096875,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,0.45297466966422373,0.45297466966422373,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.24225770475570982,-0.24227133668271966,-0.24227433627154718,-0.24399110822324951
24325,0,0.5210487253042103,0,-0.7347040008380891,-0.13596738069399142,-0.32816181246707293,-0.6226548790535348,-0.8223933322558601,-0.3183377285308897,-2.2329418173910125,6.980075940561763,-3.985376777096875,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,-0.8049665822592692,-0.8049665822592692,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24216329069897338,-0.2406295907449693,-0.24204151757317294,-0.24366418508548415
24332,0,-1.1649598700989865,1,-0.7347040008380891,-0.13596738069399142,-0.2770870342746181,-1.2666037203824894,0.18149784242750375,-0.2668784374130212,0.5031056674707459,5.934894195619588,0.2560299585655231,0.9887029663263577,8.286773231131251,7.815207062189088,-1,-1,-0.9849929815524794,-0.9849929815524794,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.24459606778635706,-0.2422165853682176,-0.2442072593502042,-0.24299988197666517
24344,0,0.6349682249936155,0,-0.7347040008380891,-0.13596738069399142,-1.3496573763161686,0.021293962275419787,-0.028105809429462347,-1.3475235508882597,0.2781256355590353,5.934894195619588,-3.985376777096875,-0.8542176132531852,8.286773231131251,7.815207062189088,-1,-1,-0.02142170442962899,-0.02142170442962899,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24192365289418877,-0.24203780556576188,-0.2419847968442405,-0.24404221379760896
24353,0,-0.959904770658057,0,1.5347676544823343,-0.13596738069399142,0.9997824205367513,1.309191644933329,0.6889593153443689,1.0196038405336914,-0.6272375573759889,5.976350909297934,0.2560299585655231,0.9887029663263577,6.3561076606958915,6.3561076606958915,-1,0,0.746704296246238,0.746704296246238,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.241932120323877,-0.2421243726280036,-0.24198372155129397,-0.24404257541991559
24356,0,0.976726724061831,0,-0.7347040008380891,-0.13596738069399142,-1.911479936433171,-1.6959029479351257,-1.0871558398646595,-1.9135757531848132,1.187117538686185,6.46302945692067,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,-1.029239850472993,-1.029239850472993,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.24223177325228948,-0.24210131944295007,-0.24212861727583948,-0.24394962160382488
24361,0,-0.43587507208679327,1,1.9130129303690717,-0.13596738069399142,1.101931976921661,-0.944629299718012,0.5731257182655193,1.1225224227694284,0.053145603647326345,6.932447891572509,0.2560299585655231,0.9887029663263577,6.45833828334479,5.3471075307174685,-1,0,0.6275219554408116,0.6275219554408116,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2420618669526742,-0.2422617410915183,-0.24214355497940088,-0.24406459248373893
24368,0,0.7488877246830207,1,1.1565223785955971,-0.13596738069399142,0.7444085295744775,0.7725676104925334,0.09875955879975397,0.7623073849443488,0.48859082670224846,6.932447891572509,0.2560299585655231,-0.8542176132531852,6.045005314036012,6.045005314036012,-1,0,0.1605457346488333,0.1605457346488333,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24180150238072287,-0.2422165853682176,-0.2420153717537515,-0.24413349386152836
24369,0,0.47548092542844816,0,-0.7347040008380891,-0.13596738069399142,-0.02171314331234425,1.309191644933329,1.0254283354305513,-0.009581981823678696,2.319275118628981,6.932447891572509,0.2560299585655231,-0.8542176132531852,8.286773231131251,7.815207062189088,-1,-1,1.0821454429503181,1.0821454429503181,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2419474871407187,-0.2422165853682176,-0.24204804647143313,-0.24408563466756944
24386,0,-2.9421040652537074,1,-0.7347040008380891,-0.13596738069399142,-1.1453582635463493,1.309191644933329,-0.5355672823463276,-1.1416863864167857,-0.17546313845650818,7.186901020411631,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-0.47686594439219077,-0.47686594439219077,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,0,0,0,0.0,-0.24215131491882608,-0.2422992288618056,-0.24220379901970743,-0.24402433729767228
24387,0,1.3412691230679274,1,-0.7347040008380891,-0.13596738069399142,-0.4813861470444372,-1.9105525617114438,-0.3700907150908281,-0.4727156018844952,-0.40044317036821714,6.980075940561763,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-0.39173698916135513,-0.39173698916135513,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.24225272800252812,-0.24228295059791707,-0.24224162995355836,-0.2439979352963552
24388,0,-1.9168285680490607,1,0.47568088199947006,-0.13596738069399142,0.8976328641518417,1.309191644933329,-0.6734644217259106,0.9166852582979543,-1.0808263313915325,8.017966703493599,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,0,-0.6173130212660346,-0.6173130212660346,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.24198516062716924,-0.2422165853682176,-0.24207603414999634,-0.24408663646302
24392,0,1.1589979235648793,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-0.4080052652772166,-0.20461414783532852,0.2477144737656638,-0.8540319443837606,7.186901020411631,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,-0.7336253048889914,-0.7336253048889914,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.2435168233106737,-0.2423808393117238,-0.24354135059015822,-0.24374390656355924
24399,0,1.067862323813355,0,-0.7347040008380891,4.382059831386099,-0.02171314331234425,-2.017877368599603,-0.7562027053536603,-0.009581981823678696,-0.40044317036821714,7.173958319756794,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,-0.6979748293595164,-0.6979748293595164,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2421226688527137,-0.2422165853682176,-0.2421189575608698,-0.2440537819641255
24400,0,-0.5497945717761984,0,-0.7347040008380891,8.900087043466188,-0.02171314331234425,-0.08603084461273931,0.5289986336640528,-0.009581981823678696,1.6407063127017285,7.7354333524996886,0.2560299585655231,-0.8542176132531852,8.286773231131251,7.815207062189088,-1,-1,0.5827384665358075,0.5827384665358075,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2432905469326802,-0.24215818396608205,-0.24310337033187293,-0.24367836269873946
24406,1,-0.8459852709686518,0,-0.7347040008380891,-0.13596738069399142,-0.2770870342746181,1.0945420311570107,1.2460637584378842,-0.2668784374130212,-1.5344151054070758,6.932447891572509,0.2560299585655231,-0.8542176132531852,6.45833828334479,7.60887062919126,-1,-1,1.3058690971459015,1.3058690971459015,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.2417180825178681,-0.24202886657563907,-0.24182965223379835,-0.2440947948773518
24411,0,0.06537072654658954,0,-0.7347040008380891,-0.13596738069399142,-0.2770870342746181,1.309191644933329,-0.5135037400455943,-0.2668784374130212,2.5478838607328154,7.826443135456014,0.2560299585655231,-0.8542176132531852,8.286773231131251,7.815207062189088,-1,-1,-0.4513043838430146,-0.4513043838430146,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,4.1291281966539914,4.129128364476689,4.129128410913596,4.0984101226702085
24413,0,1.1362140236269982,0,-0.7347040008380891,-0.13596738069399142,-0.02171314331234425,-2.232526982375921,0.7441181710962022,-0.009581981823678696,-0.17546313845650818,8.017966703493599,0.2560299585655231,0.9887029663263577,9.162934249578912,8.204945165019208,-1,-1,0.8049600216431901,0.8049600216431901,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2417723054287237,-0.2422165853682176,-0.24198130662255155,-0.24413313065601708
24416,0,0.8628072243724259,0,1.5347676544823343,-0.13596738069399142,0.9997824205367513,1.2018668380451698,1.6045963208247997,1.0196038405336914,-0.4185867213288385,5.976350909297934,0.2560299585655231,0.9887029663263577,6.584791392385716,7.60887062919126,-1,0,1.6700154083934684,1.6700154083934684,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24197822077440204,-0.24198605351768257,-0.24196725612805017,-0.24403548635357766
24436,0,-0.7320657712792467,0,-0.7347040008380891,-0.13596738069399142,-0.02171314331234425,1.309191644933329,0.8764994249006018,-0.009581981823678696,0.053145603647326345,6.42648845745769,0.2560299585655231,-0.8542176132531852,5.659482215759621,8.937612591306213,-1,-1,0.9349596714272767,0.9349596714272767,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.2419474871407187,-0.24209978256394654,-0.2421022725986494,-0.24407565834533715
24439,0,0.11093852642235162,1,1.1565223785955971,-0.13596738069399142,0.7444085295744775,-0.837304492829853,0.18701372800268706,0.7623073849443488,-1.0808263313915325,6.763884908562435,0.2560299585655231,0.9887029663263577,9.162934249578912,8.204945165019208,-1,0,0.23088641541928628,0.23088641541928628,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2422394566607103,-0.2422165853682176,-0.24223783791669007,-0.24400769141158724
24443,0,0.5666165251799723,0,-0.7347040008380891,-0.13596738069399142,-1.1453582635463493,0.3432683829398971,0.584157489415886,-1.1416863864167857,-1.0808263313915325,5.934894195619588,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,0.25106273314320887,0.25106273314320887,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,4.1291281966539914,4.129128364476689,4.129128410913596,4.0984101226702085
24445,0,-1.3472310696020346,0,-0.7347040008380891,-0.13596738069399142,-1.1453582635463493,-0.5153300721653756,-1.0154493273872762,-1.1416863864167857,-0.1736487833604454,6.008813185442595,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-0.9605751760083421,-0.9605751760083421,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24223394780184257,-0.24238187235539363,-0.24233365839547935,-0.24404724473515624
24454,0,0.6349682249936155,0,-0.7347040008380891,-0.13596738069399142,-1.0432087071614398,-0.3006804583890575,0.016021275172004197,-1.0387678041810486,0.2781256355590353,5.934894195619588,-3.985376777096875,-0.8542176132531852,8.286773231131251,7.815207062189088,-1,-1,0.022711298670149108,0.022711298670149108,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24189440177344748,-0.24205730881693885,-0.2420226398244157,-0.24407216304872748
24461,1,1.1362140236269982,0,-0.7347040008380891,-0.13596738069399142,-2.371152940165264,0.23594357605173796,-0.976838128360993,-2.37670937324563,-0.40044317036821714,5.87493073085203,-3.985376777096875,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-1.262261407850424,-1.262261407850424,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2439207983792828,-0.2422165853682176,-0.24273443129656855,-0.24334690836189585
24464,0,-0.23081997264586393,0,-0.7347040008380891,-0.13596738069399142,-2.7286763875124476,-3.4130998581456713,1.5604692362233332,-2.736924411070709,0.7335287646706415,7.7354333524996886,0.2560299585655231,-0.8542176132531852,8.286773231131251,7.815207062189088,-1,-1,1.630426284440099,1.630426284440099,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.2418545877479941,-0.24201748967911918,-0.24195722718843804,-0.24406338782425452
24469,0,-1.2105276699747485,0,1.1565223785955971,-0.13596738069399142,0.7444085295744775,0.8798924173806926,0.2862996683559868,0.7623073849443488,1.187117538686185,6.274762021241939,0.2560299585655231,0.9887029663263577,8.286773231131251,7.815207062189088,-1,0,0.35161661447451714,0.35161661447451714,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2419474871407187,-0.24216791753310465,-0.24199799158477192,-0.24404458783418562
24470,1,-1.8484768682354176,1,1.9130129303690717,-0.13596738069399142,1.101931976921661,0.23594357605173796,-0.044653466155012304,1.1225224227694284,1.6407063127017285,6.300785794663244,0.2560299585655231,0.9887029663263577,8.286773231131251,7.815207062189088,-1,0,0.02224396152887073,0.02224396152887073,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24197156710113038,-0.24217142964491692,-0.242053249771507,-0.24406056940642631
24475,0,-0.7320657712792467,0,-0.7347040008380891,-0.13596738069399142,-0.2770870342746181,0.3432683829398971,1.4942786093211333,-0.2668784374130212,2.5478838607328154,6.508769136971682,0.2560299585655231,0.9887029663263577,8.286773231131251,7.815207062189088,-1,-1,1.5702516427203597,1.5702516427203597,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24203090700357346,-0.2421540124373581,-0.24210674178495842,-0.24404115099175563
24483,1,-0.16246827283222082,0,0.17308466129008027,-0.13596738069399142,0.48903463861220353,0.3432683829398971,-0.24874123243679508,0.5050109293550064,1.187117538686185,7.7354333524996886,0.2560299585655231,-0.8542176132531852,5.817111159963204,8.204945165019208,-1,0,-1.644264825850431,-1.644264825850431,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,4.1291281966539914,4.129128364476689,4.129128410913596,4.0984101226702085
24509,0,-0.002980973267053562,1,-0.2808096697740044,-0.13596738069399142,0.48903463861220353,1.0945420311570107,0.5014192057881361,0.5050109293550064,-0.8540319443837606,8.017966703493599,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,0,0.5199694427785374,0.5199694427785374,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,4.1291281966539914,4.129128364476689,4.129128410913596,4.0984101226702085
24513,1,1.1817818235027604,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,0.8798924173806926,0.1704660712771371,0.2477144737656638,1.3921396645412116,7.826443135456014,0.2560299585655231,-0.8542176132531852,8.286773231131251,7.815207062189088,-1,-1,0.23564066348978857,0.23564066348978857,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2417102619057255,-0.24210708273921347,-0.24188719300752715,-0.2441266724259345
24520,0,0.04258682660870851,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,1.0945420311570107,0.7220546287954689,0.2477144737656638,-1.307620718399304,7.068172000388042,-3.985376777096875,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,0.38143125665841465,0.38143125665841465,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24269565903569723,-0.2422165853682176,-0.24251678962881226,-0.24387637254817798
24556,0,1.045078423875474,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-1.4812533341588074,-0.22116180456087847,0.2477144737656638,-0.1736487833604454,6.980075940561763,0.2560299585655231,0.9887029663263577,5.602118820879701,5.6240175061873385,-1,-1,-0.1619519543205864,-0.1619519543205864,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24181975047572235,-0.2422165853682176,-0.2420084196861597,-0.24412374094148315
24569,0,1.2957013231921655,0,-0.7347040008380891,-0.13596738069399142,-0.02171314331234425,0.3432683829398971,-0.5079878544704111,-0.009581981823678696,0.48859082670224846,7.826443135456014,0.2560299585655231,-0.8542176132531852,6.45833828334479,5.3471075307174685,-1,-1,-0.4476302648196782,-0.4476302648196782,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24206427494871535,-0.2422165853682176,-0.24211478632031466,-0.2440517884456348
24575,0,0.976726724061831,1,1.1565223785955971,-0.13596738069399142,1.101931976921661,0.6652428036043744,-0.2266776901360618,1.1225224227694284,-0.6580815940090465,6.42648845745769,0.2560299585655231,-0.8542176132531852,8.286773231131251,7.815207062189088,-1,0,-0.16484094246587394,-0.16484094246587394,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.24188126724958658,-0.24212627392161626,-0.24197584530759797,-0.24410833717643718
24579,0,0.04258682660870851,1,-0.7347040008380891,-0.13596738069399142,0.08043641307256531,-0.5153300721653756,0.08221190207420401,0.09333660041205831,-1.7612094924148476,8.017966703493599,0.2560299585655231,0.9887029663263577,6.45833828334479,5.3471075307174685,-1,-1,0.13677102175284545,0.13677102175284545,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24182614915838452,-0.2422165853682176,-0.24200395049985066,-0.24410529839027742
