Id,target
7488,0.18831231353442096
7489,0.05820005569900284
7490,0.34481668941580673
7491,0.1325215499093536
7492,0.10837042335163678
7493,0.12741640497404738
7494,0.4081614312279126
7495,0.25618777096219425
7496,0.3001723855467995
7497,0.23780842693318113
7498,0.05706667007397785
7499,0.21977815398399245
7500,0.17121758896205255
7501,0.1327939923778499
7502,0.34025816312333257
7503,0.40536574065483866
7504,0.13352551106510008
7505,0.34207911262881213
7506,0.10443709724647166
7507,0.06773866887091391
7508,0.21189044606323285
7509,0.1750227359655753
7510,0.3655229987550931
7511,0.19235143268339389
7512,0.3393603825047995
7513,0.3568693730007967
7514,0.1819508579399245
7515,0.21325253884558001
7516,0.44896441720327124
7517,0.017623366136233564
7518,0.3794126165733705
7519,0.36196366553227066
7520,0.5293976733530803
7521,0.35580916965177223
7522,0.17045589949137788
7523,0.12613671635690166
7524,0.2725286386939091
7525,0.3346605148573528
7526,0.3260096915241802
7527,0.11602269056855465
7528,0.36181828376725556
7529,0.2547992383393036
7530,0.39901791710095624
7531,0.13286322037214773
7532,0.3607578472994848
7533,0.17450384596407956
7534,0.2674929230045062
7535,0.3355905745305258
7536,0.23099487710246988
7537,0.3632432183813501
7538,0.16800158606149235
7539,0.46151507504949
7540,0.13409981311286664
7541,0.23131583991585042
7542,0.2589678588068482
7543,0.08652737085945254
7544,0.1895897034349441
7545,0.07862222847017276
7546,0.28980137384329846
7547,0.43550119610208876
7548,0.21395528283611068
7549,0.2667050128941203
7550,0.3490899388683983
7551,0.22273623503624934
7552,0.14470598887708755
7553,0.4251082710262219
7554,0.43709398834637525
7555,0.16223632757282452
7556,0.4851247510279504
7557,0.2381942492010061
7558,0.4700183745572879
7559,0.12590485508792565
7560,0.13052484135492115
7561,0.4507277061997751
7562,0.16687507601213417
7563,0.2937849844765771
7564,0.4396421048224701
7565,0.3329326442847845
7566,0.14995593574993785
7567,0.2586070904028043
7568,0.23930880455313192
7569,0.38092018463883454
7570,0.29481372030809055
7571,0.10246959152963535
7572,0.07301139929908763
7573,0.2685074145274135
7574,0.08657471692594683
7575,0.2769845316439428
7576,0.1522543286156884
7577,0.1742769025223665
7578,0.10560468845920574
7579,0.09560007197170867
7580,0.2856867173963099
7581,0.1923889066631274
7582,0.21737068356937464
7583,0.10154926953815935
7584,0.013223957246340637
7585,0.2733816993093984
7586,0.19532862142366983
7587,0.35521502234717517
7588,0.2739846064347104
7589,0.22714834364364792
7590,0.27292364796219765
7591,0.2002758390084976
7592,0.08478959221805779
7593,0.1881397238569338
7594,0.21657906390449094
7595,0.27413591908036766
7596,0.25538678635057854
7597,0.16346656777579144
7598,0.062133486836056295
7599,0.4301516159640271
7600,0.20869855941012674
7601,0.22009784575862215
7602,0.46680758943466
7603,0.09722683583441241
7604,0.15580714169463886
7605,0.19081144548687073
7606,0.2078841842375327
7607,0.3239266858464362
7608,0.2880383394054303
7609,0.14744942629779942
7610,0.63339448689935
7611,0.1149296676596055
7612,0.4027065134924211
7613,0.49184266929062137
7614,0.2779323686045437
7615,0.17489394876465042
7616,0.1663512468255381
7617,0.15862756711539278
7618,0.15018110512285246
7619,0.4130154087395659
7620,0.1635897577926865
7621,0.17728112177322067
7622,0.08237889617788303
7623,0.3596472104513481
7624,0.24065798129618254
7625,0.05618192472014205
7626,0.17605454393580844
7627,0.1448527777444884
7628,0.3350888282306095
7629,0.14685294537960797
7630,0.43305430380613996
7631,0.24463268070115923
7632,0.2755794773099423
7633,0.32619644230511113
7634,0.1656310257401025
7635,0.2566009577139163
7636,0.21298761965152438
7637,0.18154326938270207
7638,0.24281144344291536
7639,0.14318228092312654
7640,0.17898820320521042
7641,0.3074723960443466
7642,0.35142492667125036
7643,0.35806071566100367
7644,0.2600276033415331
7645,0.09533361452250894
7646,0.19099468241336356
7647,0.03998952796769387
7648,0.26265089723193086
7649,0.09172373456294781
7650,0.33349626452789716
7651,0.13463518925196627
7652,0.5148951848132651
7653,0.21200387986303276
7654,0.2126516884074506
7655,0.15851176106461978
7656,0.27554753457667847
7657,0.44469848348308555
7658,0.37354527460470316
7659,0.2894149294672075
7660,0.14430923026637274
7661,0.156547757674001
7662,0.3984523071794568
7663,0.31106740499177976
7664,0.03850759996746871
7665,0.2020379846214261
7666,0.30136370521219846
7667,0.23476500742465756
7668,0.11286611405341808
7669,0.03207956298049241
7670,0.35265754122698384
7671,0.5004565415625187
7672,0.16579408056617048
7673,0.043347462081908476
7674,0.34139738925465035
7675,0.20215763679099022
7676,0.20815976139730089
7677,0.06369688404924734
7678,0.3620362948367826
7679,0.18645079909870826
7680,0.02563007227061963
7681,0.1989517345249788
7682,0.1570737661706259
7683,0.2678973822772883
7684,0.35575033737367995
7685,0.12630000564782548
7686,0.29245404104455436
7687,0.4863914401643486
7688,0.26877883913078904
7689,0.12172472919291713
7690,0.17479835734738774
7691,0.1903254800373482
7692,0.19918961828347687
7693,0.2983659174854798
7694,0.09245178140126722
7695,0.3389085476198614
7696,0.1897632682050784
7697,0.25036227648106263
7698,0.35462079637917515
7699,0.3949161458375539
7700,0.12264906139626533
7701,0.3690139672572378
7702,0.4676237736804091
7703,0.27637653117194366
7704,0.1436078775327207
7705,0.15274540825761243
7706,0.1696246857816693
7707,0.371229872519281
7708,0.2345749992144194
7709,0.27955313832949485
7710,0.1503947934319425
7711,0.6099655317448053
7712,0.1221465385543675
7713,0.25616055366491863
7714,0.23847661245181212
7715,0.14885617705462287
7716,0.20717883079981292
7717,0.213030268943954
7718,0.1510109177755024
7719,0.09013278000494347
7720,0.4953433769479546
7721,0.5041330665107139
7722,0.30021279113445537
7723,0.2971901538167009
7724,0.2783108151136032
7725,0.12340590948056289
7726,0.2711011925485346
7727,0.16049585186172005
7728,0.06718125507670207
7729,0.4304286479179133
7730,0.46455526365502703
7731,0.17138564116217023
7732,0.1809760717679977
7733,0.3311343411688687
7734,0.21095650620417486
7735,0.20152209633334522
7736,0.4222022362835737
7737,0.32328857437313946
7738,0.2210597252799216
7739,0.31149554454740136
7740,0.4957138394720989
7741,0.23541301739093184
7742,0.052122241459574864
7743,0.1905292807434694
7744,0.5906564504728824
7745,0.1159654625119405
7746,0.17638445838047204
7747,0.13940390101891265
7748,0.3760385955456498
7749,0.2697908808461185
7750,0.3687880116857979
7751,0.25084976099939577
7752,0.21466716191436405
7753,0.19371629511166602
7754,0.38752789809384747
7755,0.3684550659151455
7756,0.44709040504883535
7757,0.14599810014978853
7758,0.49325849720648907
7759,0.05522248472274239
7760,0.26771767341487374
7761,0.1373958784481011
7762,0.2389433647438967
7763,0.28478978674477234
7764,0.29062428847774546
7765,0.23104162351652766
7766,0.38539955494859657
7767,0.10113205820634893
7768,0.4405901137774072
7769,0.01458453610315164
7770,0.28854229292366507
7771,0.1632019847606024
7772,0.5109901499685894
7773,0.37820696909754875
7774,0.1521784222662612
7775,0.0
7776,0.5160388264065706
7777,0.18126428303142664
7778,0.2297326821788348
7779,0.27981391503447856
7780,0.13114310477035845
7781,0.3828280572422816
7782,0.23217085968937462
7783,0.20389374944195096
7784,0.1557590078811672
7785,0.11130963822804028
7786,0.012215350660939357
7787,0.17998414597445336
7788,0.22589456956500062
7789,0.27695076794436213
7790,0.165568179273209
7791,0.2521273016426355
7792,0.18291977028122824
7793,0.3694052894220299
7794,0.20137605046312582
7795,0.1095054778718128
7796,0.17686811117652057
7797,0.22266101380745862
7798,0.230049502890217
7799,0.2732238953005092
7800,0.1612876099397369
7801,0.4056387484882136
7802,0.1600804142618244
7803,0.3981618227238129
7804,0.133930265271309
7805,0.38477034287213463
7806,0.4037501953696588
7807,0.18120653747795348
7808,0.6984470742136987
7809,0.30554403594183116
7810,0.43566482993125555
7811,0.06751366605951363
7812,0.27353369568973995
7813,0.13757300301056677
7814,0.3985732543686196
7815,0.2716489653651625
7816,0.17347277650377854
7817,0.09847002505032594
7818,0.3327469899188757
7819,0.20060829034656813
7820,0.4400867659015067
7821,0.25842080270243795
7822,0.1800742955504052
7823,0.36804023742673336
7824,0.42309440551551925
7825,0.161301704531522
7826,0.185430114395085
7827,0.4234004795707997
7828,0.22136316040074244
7829,0.21539488059756584
7830,0.0357462723588607
7831,0.19711514645505385
7832,0.48227275601079944
7833,0.19768007438403903
7834,0.3724028284015866
7835,0.3286233979768202
7836,0.11828654560747034
7837,0.21146314411400655
7838,0.23465158517532422
7839,0.3390595380743684
7840,0.06364502448509754
7841,0.31543355109871646
7842,0.06353403719961234
7843,0.16596720671267826
7844,0.35252308360354867
7845,0.33835934126549794
7846,0.21884707320445748
7847,0.13600004700286328
7848,0.401947180520705
7849,0.4021193162537136
7850,0.3417714125190401
7851,0.4467036152821724
7852,0.16595140405663544
7853,0.4047520030086154
7854,0.178987919215409
7855,0.3477219047543793
7856,0.31632776291866777
7857,0.2141709710330987
7858,0.1903663261310784
7859,0.1018546433640585
7860,0.10675506451175684
7861,0.08732205987570726
7862,0.14128989236835232
7863,0.21454035627727533
7864,0.08822050528425973
7865,0.3873904313740523
7866,0.029716275792230178
7867,0.6420728302387695
7868,0.3952867713947768
7869,0.27590629662187516
7870,0.043340140701790694
7871,0.4434995449463031
7872,0.22705913499592956
7873,0.6013011568596132
7874,0.4152138851126175
7875,0.32582052909431836
7876,0.2123941597727952
7877,0.16244217022428392
7878,0.14504022564685018
7879,0.3965567541659812
7880,0.380613100025343
7881,0.5218414820356119
7882,0.19130825285018455
7883,0.19755025443261282
7884,0.30236403886642377
7885,0.17580795452696676
7886,0.15250704491037279
7887,0.16601859054070006
7888,0.2264300883274514
7889,0.26098258772173055
7890,0.371423676511441
7891,0.22316949077064627
7892,0.09543668919790527
7893,0.07939636517291639
7894,0.18939016986609025
7895,0.05912547880762427
7896,0.14707529948204054
7897,0.03965143597875141
7898,0.18957927409843944
7899,0.20383104681484632
7900,0.3249603373178815
7901,0.6162613581979473
7902,0.09396281794819
7903,0.11284887781545794
7904,0.07123756583620065
7905,0.12040093856009342
7906,0.2803075964569813
7907,0.07405144626052464
7908,0.1946629948589134
7909,0.11278233088123915
7910,0.2849862995211909
7911,0.1381559663415371
7912,0.23730705412098824
7913,0.13678593113734366
7914,0.23765145796555692
7915,0.16619752339492083
7916,0.14773774264710915
7917,0.07561846242568514
7918,0.5870392144289295
7919,0.21723397046524454
7920,0.43095964510071855
7921,0.32558282154990253
7922,0.13160269434679278
7923,0.38987343822635495
7924,0.14702682805964898
7925,0.5830833096831556
7926,0.35877164734589506
7927,0.3330020817902581
7928,0.2644769405007377
7929,0.19238162062065856
7930,0.2842643965425868
7931,0.08385986381845137
7932,0.24577431707042982
7933,0.314274632063418
7934,0.24101224676957608
7935,0.2787688139799055
7936,0.35204045677073076
7937,0.2699389006918485
7938,0.22878102879913711
7939,0.14479335383867817
7940,0.5896385790764741
7941,0.18032027912058893
7942,0.1964562261814603
7943,0.400547064869617
7944,0.3742203655336563
7945,0.18129094154053582
7946,0.15092857342621055
7947,0.1221889361764148
7948,0.0479454721785225
7949,0.0750857875142642
7950,0.21570373957416175
7951,0.16431997120859046
7952,0.13687022664050813
7953,0.16616990876944246
7954,0.1434607122960946
7955,0.22676696260513635
7956,0.3379503304518716
7957,0.12884449587583152
7958,0.3271779127718516
7959,0.11841369741233684
7960,0.3104435627331772
7961,0.25586192834131677
7962,0.09860428176231575
7963,0.28863975730066527
7964,0.1808897959443138
7965,0.12322419288532896
7966,0.28389156063432514
7967,0.4463474728644768
7968,0.3426289578252395
7969,0.12448823070943398
7970,0.3399142719120567
7971,0.20557357799940892
7972,0.29034568744581474
7973,0.45184294780113166
7974,0.2805270408220077
7975,0.5151747200562447
7976,0.31628459887088944
7977,0.2667247873918731
7978,0.5030587578305152
7979,0.258831171951465
7980,0.21156831125829714
7981,0.6595847712205647
7982,0.3350182236317793
7983,0.03347299038448328
7984,0.38959581419294187
7985,0.2874115373508712
7986,0.24659037182223692
7987,0.32383183301284224
7988,0.2854930386781409
7989,0.09458380396529838
7990,0.0566621735196683
7991,0.4310401315737544
7992,0.09528540063659814
7993,0.32917446074415185
7994,0.08523134365090076
7995,0.11524960291721212
7996,0.3390889187259785
7997,0.347518127688012
7998,0.07266950438950498
7999,0.050021217934180184
8000,0.07905027260510977
8001,0.14931193867297476
8002,0.1902386712170849
8003,0.10924691368221083
8004,0.0896759654345611
8005,0.24573185776563633
8006,0.14244714108696024
8007,0.0969136636979276
8008,0.47124486414291056
8009,0.46465861869357117
8010,0.18541458730227728
8011,0.2998576436606558
8012,0.41048851134321895
8013,0.12234063812505908
8014,0.10841197836088796
8015,0.5117759316432282
8016,0.1731214754943899
8017,0.18029289589187347
8018,0.23955405287072265
8019,0.504798036919663
8020,0.1639276851235129
8021,0.1556356693937506
8022,0.21890740446694676
8023,0.243702105768855
8024,0.07615484694808827
8025,0.20883409377948334
8026,0.1940777752701106
8027,0.38275913840646575
8028,0.14151159473986633
8029,0.34883673189582876
8030,0.11616094951039865
8031,0.3047421373213438
8032,0.7070270592749099
8033,0.34970262050201856
8034,0.2065424219177771
8035,0.2838060066725448
8036,0.08238957799803251
8037,0.1257430935173301
8038,0.4032354762934294
8039,0.34834780912197666
8040,0.10074195223792655
8041,0.14900896012918818
8042,0.13282555504509996
8043,0.5858637302738515
8044,0.2611907306922283
8045,0.24305450450726696
8046,0.08666267023764207
8047,0.2580652832829507
8048,0.20797397581936913
8049,0.2841078935034208
8050,0.35587405878371753
8051,0.14135825629336252
8052,0.1604681300312269
8053,0.15818620887882048
8054,0.17181960943593647
8055,0.6001043998486659
8056,0.15164438378144862
8057,0.48988605406921854
8058,0.10113851253286274
8059,0.1973090017840123
8060,0.16462853094069796
8061,0.3434965763439798
8062,0.5158253593812261
8063,0.15707127502450793
8064,0.24738780590689172
8065,0.4203422567848072
8066,0.09167074858207713
8067,0.08682707237870735
8068,0.1445277284570942
8069,0.2780289754887305
8070,0.14421894095083504
8071,0.35176719404335527
8072,0.2795230354389149
8073,0.12085256877670031
8074,0.21620816281518773
8075,0.2624790130404321
8076,0.4052019831614903
8077,0.6535795869877821
8078,0.20588641217817052
8079,0.13829878489436662
8080,0.11697271169661416
8081,0.48532132847047377
8082,0.2058958186605597
8083,0.34654680373328867
8084,0.24262051440774424
8085,0.22456175263589112
8086,0.4026800219772004
8087,0.16083307333987346
8088,0.2689818578511378
8089,0.19604568023193175
8090,0.4075334272788951
8091,0.21421935066921166
8092,0.4258988380719637
8093,0.18603579218913213
8094,0.17028627222582976
8095,0.1782274201995301
8096,0.2982222895247105
8097,0.2273404061436396
8098,0.37159745659283416
8099,0.6110049569055342
8100,0.20887480065408445
8101,0.3521914207335402
8102,0.2964262045584098
8103,0.21005796915847258
8104,0.3448283110445551
8105,0.24686312214135644
8106,0.07064082600197219
8107,0.05796715068246692
8108,0.42499002689139176
8109,0.1902763733460391
8110,0.20435337561199013
8111,0.19225637784908806
8112,0.4973367837870251
8113,0.4818636715471826
8114,0.26347081954202356
8115,0.45946881947078044
8116,0.15093068950929975
8117,0.20597869387734064
8118,0.1172095492925595
8119,0.15319463053232432
8120,0.3243552154825181
8121,0.11028206826228769
8122,0.301714321281837
8123,0.32196701334024436
8124,0.5168021034049938
8125,0.15354498339043543
8126,0.16306662501696306
8127,0.20044832278082864
8128,0.33408749844934693
8129,0.1664829285780848
8130,0.2759627011849831
8131,0.43940773340404027
8132,0.41077768777649154
8133,0.2164651203083852
8134,0.07411110710818909
8135,0.5171980022929322
8136,0.13010910890385768
8137,0.4405984865541295
8138,0.19314140433044705
8139,0.15711266471638627
8140,0.10994295885188975
8141,0.16477946952717468
8142,0.15281789378628985
8143,0.09436358452690842
8144,0.1255649107087861
8145,0.16073481017949937
8146,0.42164473156137927
8147,0.367583412407072
8148,0.48039058772009896
8149,0.1953266353087641
8150,0.32333487963575686
8151,0.08869820209971584
8152,0.4197328306539989
8153,0.19588955847120426
8154,0.18874772626493694
8155,0.09655694173724733
8156,0.10166385569094812
8157,0.28782068261078864
8158,0.5560217935392786
8159,0.39903098774468465
8160,0.33067167226234756
8161,0.35459744906338936
8162,0.32036803763180655
8163,0.07366029398866233
8164,0.20783914756216978
8165,0.12623882973804162
8166,0.680844662935363
8167,0.250754416160775
8168,0.28437719239887227
8169,0.08097607889208566
8170,0.25904201465115684
8171,0.33845050644070673
8172,0.4303947251451856
8173,0.27145775112781595
8174,0.3764430728205554
8175,0.07411611402317439
8176,0.09279516673970975
8177,0.19730591298700836
8178,0.38778917310624
8179,0.10318366147732723
8180,0.19364860232302247
8181,0.3266392551421139
8182,0.2643796761431276
8183,0.2213110627310777
8184,0.19816693507174926
8185,0.06772751128183535
8186,0.3867685137518516
8187,0.3169553047742664
8188,0.26821269730951963
8189,0.306458267398852
8190,0.27855396677301814
8191,0.1253227540763957
8192,0.3418021909756886
8193,0.22195577927963597
8194,0.3393427723458043
8195,0.1064849574548618
8196,0.1981175347335759
8197,0.18418284813565064
8198,0.0751738857541545
8199,0.4242271641961647
8200,0.2819340496713794
8201,0.09527888054879466
8202,0.5594058466336982
8203,0.17340793234219998
8204,0.24366108341126066
8205,0.3955044964879923
8206,0.11190703300098133
8207,0.23203286516044108
8208,0.44168051364844907
8209,0.4348328555501445
8210,0.18946381832266332
8211,0.5350162548286668
8212,0.4092854425600684
8213,0.46614842024178516
8214,0.20999086856794955
8215,0.20815704826919934
8216,0.2700988941409568
8217,0.4599031499812033
8218,0.09624648101997238
8219,0.3752162289339293
8220,0.11442832871128895
8221,0.5826324930547094
8222,0.1028110214313644
8223,0.09441383237375447
8224,0.40351989246359915
8225,0.08711516250873289
8226,0.22421993390724737
8227,0.16843495885827955
8228,0.08451176026297597
8229,0.13732616274127124
8230,0.10298787692162663
8231,0.2659779659897959
8232,0.13819395789637431
8233,0.05684169286503023
8234,0.0875022198041171
8235,0.3927176759205543
8236,0.3539754305158559
8237,0.25262439470832904
8238,0.37977425845444884
8239,0.24655794271106105
8240,0.20890847512319685
8241,0.12661751553710854
8242,0.12314365203583179
8243,0.23183710032395288
8244,0.16366343084624813
8245,0.5648140732648764
8246,0.18169334812542362
8247,0.09473871174767781
8248,0.3650851571574681
8249,0.4819408149745444
8250,0.36889358648901566
8251,0.2938962225528439
8252,0.24311906224107024
8253,0.17351681005453484
8254,0.37088430666608185
8255,0.22980955534746142
8256,0.11372531832263995
8257,0.09721848734814784
8258,0.17476028556790593
8259,0.19384434708856366
8260,0.0607172021933964
8261,0.590376152326657
8262,0.42454989323931813
8263,0.314552884680874
8264,0.2313257881850629
8265,0.12569337825243534
8266,0.2123040066318017
8267,0.11444953164066446
8268,0.3013648885022277
8269,0.1293694463237466
8270,0.2717217507161394
8271,0.03815819710205138
8272,0.05345295458617055
8273,0.056747789192161245
8274,0.5740149105144082
8275,0.1140203573119897
8276,0.0687778931689621
8277,0.2902176520037245
8278,0.26272084107039423
8279,0.3012155675397369
8280,0.08875502146861157
8281,0.24137082364443307
8282,0.2964904702128868
8283,0.3370094934043231
8284,0.23534035746358956
8285,0.39873875863451913
8286,0.125460358496068
8287,0.026865220528874318
8288,0.06630849836093161
8289,0.48258784208544403
8290,0.5689605559210807
8291,0.15646579727770352
8292,0.5135070146805681
8293,0.24709910939855143
8294,0.12562023823415497
8295,0.09389017527931137
8296,0.2729701817011848
8297,0.18895312173698556
8298,0.09799581673641324
8299,0.04396617672257123
8300,0.152292300178511
8301,0.24113817898473258
8302,0.7208985253814608
8303,0.3351697914555359
8304,0.11309804734079111
8305,0.1706088983801482
8306,0.10136328567360332
8307,0.640787554657377
8308,0.3260358278701475
8309,0.06504905890762556
8310,0.2458685828339141
8311,0.046041336648580206
8312,0.3728917970491811
8313,0.1651401116637719
8314,0.0956003362273635
8315,0.09285274861872056
8316,0.2189505440848334
8317,0.14621966062547495
8318,0.2001177090758445
8319,0.2147885813011852
8320,0.15490811107729524
8321,0.10360559435568545
8322,0.18922767792193926
8323,0.27887937827027726
8324,0.32857154765113056
8325,0.3901928559042078
8326,0.27682861522127183
8327,0.4414274546265962
8328,0.14617186483047714
8329,0.1763162251678962
8330,0.3806474248031723
8331,0.34366929817575015
8332,0.09076996209810302
8333,0.44600715868730456
8334,0.23130133275720438
8335,0.07304946073560638
8336,0.30926339606777853
8337,0.5081341156327613
8338,0.12881682859451227
8339,0.11901107996790312
8340,0.22592354930402875
8341,0.1723176624097057
8342,0.13805612446186352
8343,0.319932348620999
8344,0.1761876844400256
8345,0.3943771965122766
8346,0.5197606502752773
8347,0.2443021809718531
8348,0.12367107302840358
8349,0.23344918628281425
8350,0.13266343105569348
8351,0.2706338167021208
8352,0.04565431750181415
8353,0.33548855025883206
8354,0.2823360073992603
8355,0.3369925603793164
8356,0.20762050792193112
8357,0.40551393084500925
8358,0.15892148140597584
8359,0.17629737363427572
8360,0.3922009904257443
8361,0.48296446666750065
8362,0.11548287708466637
8363,0.3597333175380392
8364,0.4031550790328023
8365,0.3600466894106654
8366,0.23901474569125147
8367,0.4077773420874639
8368,0.09173024058813156
8369,0.3272676019744251
8370,0.25092555724918325
8371,0.6583932868311911
8372,0.29710061183626063
8373,0.41417194043352235
8374,0.20027187525614143
8375,0.14532772229889274
8376,0.2378740792086558
8377,0.2185281165625091
8378,0.1748452554769115
8379,0.48490610927369593
8380,0.15271915899388308
8381,0.48042707521318156
8382,0.2313266326149034
8383,0.07405940690839301
8384,0.05193464417845479
8385,0.5718449801123046
8386,0.26888912858324077
8387,0.3694894059246
8388,0.32301056466861255
8389,0.3509581992396369
8390,0.10749263013244537
8391,0.19662906875714994
8392,0.17474072783792205
8393,0.2565442686931333
8394,0.18535901111087938
8395,0.34732774839370845
8396,0.5232497428682699
8397,0.18453933642396558
8398,0.3176069780412813
8399,0.030350356426280315
8400,0.39449133918424095
8401,0.14054800267624806
8402,0.21467970188319316
8403,0.19888571771298494
8404,0.2932191377400605
8405,0.13904085781918915
8406,0.2729276746612084
8407,0.11986927768494401
8408,0.10799096902512614
8409,0.3826104483077848
8410,0.1312072203410216
8411,0.11307141644713706
8412,0.16418083353513002
8413,0.23620232442240716
8414,0.06913262060692192
8415,0.09378066144793713
8416,0.2759104219927187
8417,0.39228712553675804
8418,0.24327534271016327
8419,0.4959982683613914
8420,0.17961722980330802
8421,0.07445993826267054
8422,0.06708183992468257
8423,0.048358256123873136
8424,0.5487671658907343
8425,0.24658813564207757
8426,0.15079064784351048
8427,0.4534985467792131
8428,0.28963328552880524
8429,0.28182108745091206
8430,0.1343064753480132
8431,0.37773716006835806
8432,0.3643655195807225
8433,0.17406118401012127
8434,0.12191778116831048
8435,0.4319024605080163
8436,0.27442066761325823
8437,0.15606737697655362
8438,0.5385726527438064
8439,0.09510477726431875
8440,0.44595417171110685
8441,0.16290380333918913
8442,0.41681445319975385
8443,0.12577813680843053
8444,0.5234464928374466
8445,0.13345782519159538
8446,0.06521087052304692
8447,0.16593419319881522
8448,0.31512082454508294
8449,0.2578801666982238
8450,0.2021306346238422
8451,0.2558011828605821
8452,0.23997711928565704
8453,0.27260471342644005
8454,0.30120459432734215
8455,0.34426173554582684
8456,0.27590681077675144
8457,0.23556464298262716
8458,0.2001614383758393
8459,0.2139382852791014
8460,0.11965974447588142
8461,0.11543516293360138
8462,0.10425070274822755
8463,0.20742475791423468
8464,0.19523247452415948
8465,0.22488682091503973
8466,0.23351759944877604
8467,0.43216920050359464
8468,0.4769370298931138
8469,0.28317665597322583
8470,0.3509667573156162
8471,0.33711451950474536
8472,0.187761395206203
8473,0.19806592895968816
8474,0.3286914164153721
8475,0.3192712860642225
8476,0.1395297017705312
8477,0.1425806967440542
8478,0.25936623758774163
8479,0.16660752800770953
8480,0.1802791682518609
8481,0.12676366595836833
8482,0.21469349958368236
8483,0.3802998981458305
8484,0.14868668027547058
8485,0.18152934121353484
8486,0.30948720435618526
8487,0.3396172216855738
8488,0.2777498762074986
8489,0.22905495939761572
8490,0.2114662908462857
8491,0.2457382041541095
8492,0.3898855845037104
8493,0.4730075893893303
8494,0.11986336853532295
8495,0.0986855274197322
8496,0.1268788937957982
8497,0.10003183679722952
8498,0.3979397661872504
8499,0.25632710391437247
8500,0.44752844333675507
8501,0.3806036476003752
8502,0.6253366216947984
8503,0.1370359081627025
8504,0.5571576571662469
8505,0.21902023803145884
8506,0.2926525961858286
8507,0.12139019815245264
8508,0.08229659473431278
8509,0.2484071371804383
8510,0.16904189503651362
8511,0.2001878264650971
8512,0.12555985752393145
8513,0.2368825129931798
8514,0.14569003197167166
8515,0.3254689902723124
8516,0.5475459017186672
8517,0.08397086188988027
8518,0.3723584914712297
8519,0.09290773091679608
8520,0.32995429375138574
8521,0.5133180184109674
8522,0.24732374552145966
8523,0.21700856306780775
8524,0.10624642653274206
8525,0.16027706876879555
8526,0.328784376152118
8527,0.1410238499775842
8528,0.32904737863381683
8529,0.22387771445831914
8530,0.3107526882904044
8531,0.12557685624820986
8532,0.38843678333573894
8533,0.4727431152886237
8534,0.20693050543909894
8535,0.4914180821467306
8536,0.2998589138853791
8537,0.47779404139209897
8538,0.14266254522981156
8539,0.047497978823458804
8540,0.25007660458077086
8541,0.18945717502205647
8542,0.3312628898192102
8543,0.46079448781375065
8544,0.3522298096082218
8545,0.16937407234553084
8546,0.1889927009754499
8547,0.1861929611014461
8548,0.2805480048399607
8549,0.23847772148788257
8550,0.22225311071562392
8551,0.3836426373881148
8552,0.157603352151852
8553,0.24956487157835586
8554,0.3136902717276745
8555,0.15864336609899735
8556,0.5158190263639365
8557,0.424717380535967
8558,0.13641163790442185
8559,0.43341244871711115
8560,0.11576317082076136
8561,0.2550938655841587
8562,0.20231641626397287
8563,0.09260421855880308
8564,0.30209475677135095
8565,0.34127859700466906
8566,0.15240994097765442
8567,0.13974227140218803
8568,0.17383993502495723
8569,0.2106131239635635
8570,0.21076052431387649
8571,0.20526662558812298
8572,0.4003195830718706
8573,0.38371007882970026
8574,0.22847705402643298
8575,0.3601470124996906
8576,0.49127908911580304
8577,0.1786675158296752
8578,0.3427462275240045
8579,0.19917500073761
8580,0.07621420339421695
8581,0.2827794068994137
8582,0.0472815002135579
8583,0.4566987476864419
8584,0.3243095913268802
8585,0.08576798384207265
8586,0.12311406733676102
8587,0.12058568596235497
8588,0.12279813593360234
8589,0.09707822299588424
8590,0.2676097378335833
8591,0.13511803792635316
8592,0.30690214157743584
8593,0.25748114468351274
8594,0.522094308678815
8595,0.1944190769433471
8596,0.4975943636334381
8597,0.1013231247642135
8598,0.3170058943025382
8599,0.0384581742848736
8600,0.12520649667457548
8601,0.41945506458819803
8602,0.07078923507032486
8603,0.22843029811954432
8604,0.12540020512132846
8605,0.14076197532525972
8606,0.19961818153179703
8607,0.13680116375461618
8608,0.2848739225094895
8609,0.12936202154905632
8610,0.38382436376450096
8611,0.134743792726695
8612,0.3797630684558189
8613,0.20206260357685688
8614,0.3209778873223254
8615,0.08234160777877698
8616,0.11072060457713453
8617,0.46867312433187736
8618,0.31135486859988476
8619,0.4867574552005616
8620,0.3240128531886538
8621,0.5710871699161486
8622,0.03158925598173255
8623,0.23281343035180968
8624,0.292441184570175
8625,0.15375159726888424
8626,0.3094199683189844
8627,0.16289468873048396
8628,0.21168881013833118
8629,0.2398873261031362
8630,0.4741024750735029
8631,0.4029229930597232
8632,0.25786696457972097
8633,0.1966798047965581
8634,0.39378249506181356
8635,0.4921499263930726
8636,0.12887997214749236
8637,0.3347125187330003
8638,0.13946585736326725
8639,0.39930591338948085
8640,0.28582824131758877
8641,0.2530111951753512
8642,0.14973342974746962
8643,0.16057334852748228
8644,0.25911267117535736
8645,0.13303712957710415
8646,0.1076649682150261
8647,0.17532672160674745
8648,0.18836418719859924
8649,0.25867680208703103
8650,0.13519219409955344
8651,0.09605380118943738
8652,0.3926228201529807
8653,0.27474836195180274
8654,0.13282702852751954
8655,0.1779686241510457
8656,0.2527483186231073
8657,0.2375691701394139
